patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0379,L006852,0,2.911721514242111e-06,2.898367827221162e-06,0.040307392658970986,0.10996601367284632,0.09896970214234442,6,cosine_centroid,0.1,test
P0379,L006853,0,5.89515124769557e-05,5.894073983617205e-05,0.039318398549955114,0.10655876197103498,0.0959087798479151,7,cosine_centroid,0.1,test
P0379,L006847,0,0.00023563523786753593,0.00023563260281714613,0.038021939061065324,0.10209224011859964,0.0919065793670214,8,cosine_centroid,0.1,test
P0379,L006854,0,0.0003718143849572925,0.0003718180219623325,0.03408575726983376,0.088531429205218,0.07971546808689245,9,cosine_centroid,0.1,test
P0379,L006857,0,0.0002921076778499338,0.00029210764377246383,0.030526942621561082,0.07627071181952562,0.0686728514019503,10,cosine_centroid,0.1,test
P0379,L006851,0,0.00021898314331071932,0.00021897974130839662,0.029290510428701788,0.07201099413780325,0.06483179269815377,11,cosine_centroid,0.1,test
P0379,L006855,0,2.680941125675013e-05,2.679715823483036e-05,0.026156066323190674,0.06121230492886288,0.055093754151800074,12,cosine_centroid,0.1,test
P0379,L006849,0,0.00026285645799188726,0.0002628550766797175,0.025116832895203833,0.05763197029005405,0.05189505876871661,13,cosine_centroid,0.1,test
P0379,L006856,0,0.000193588492844947,0.0001935839212314265,0.02380346238656983,0.053107187119095615,0.0478158267993092,14,cosine_centroid,0.1,test
P0383,L006916,0,0.0349852141139523,0.034986811953640756,0.08159376403318874,0.252204534452712,0.2304827622028049,1,cosine_centroid,0.1,test
P0383,L006915,0,0.00586736210195275,0.005867618849515721,0.07636870546369756,0.23420332540539188,0.21136975474980427,2,cosine_centroid,0.1,test
P0383,L006920,0,0.0009482795590555266,0.0009483097465391281,0.07013838620397583,0.21273882353728804,0.19155977215821315,3,cosine_centroid,0.1,test
P0383,L006918,0,0.000388318259170688,0.0003883226563010195,0.0687501778925329,0.20795621149894203,0.18719942261467792,4,cosine_centroid,0.1,test
P0383,L006921,0,0.009587379279503991,0.009587807361330952,0.06780764977447029,0.20470904298196319,0.18519691941989996,5,cosine_centroid,0.1,test
P0383,L006927,0,0.0007471772444103291,0.0007471981696471661,0.0678724509211256,0.20493229387416548,0.18451378430371365,6,cosine_centroid,0.1,test
P0383,L006911,0,0.001529404833318482,0.001529461785912673,0.06697230378410313,0.20183113499309555,0.18180096767237727,7,cosine_centroid,0.1,test
P0383,L006919,0,0.00035237841733478135,0.00035238115916997443,0.06505108014195538,0.19521219513835567,0.1757262137404371,8,cosine_centroid,0.1,test
P0383,L006926,0,0.001546109024071381,0.0015461667460169195,0.0639384946170547,0.1913791501398362,0.17239585180045428,9,cosine_centroid,0.1,test
P0383,L006924,0,0.006866481717639596,0.006866784482039538,0.06166024471727416,0.18353019454200847,0.16586385353601157,10,cosine_centroid,0.1,test
P0383,L006912,0,0.0008945583811887178,0.0008945860944153385,0.06043474622078626,0.179308145290491,0.16146678937088343,11,cosine_centroid,0.1,test
P0383,L006922,0,0.00045724039126153346,0.0004572479627650495,0.059100977259738174,0.17471308600659255,0.1572875022022098,12,cosine_centroid,0.1,test
P0383,L006917,0,0.002061001773710679,0.0020610832102699096,0.05681767294859286,0.16684671710815233,0.1503681537183641,13,cosine_centroid,0.1,test
P0383,L006913,0,0.002451909103735017,0.0024520085444637127,0.0543681724604278,0.1584077743168822,0.14281219773964035,14,cosine_centroid,0.1,test
P0383,L006914,0,0.0024737985556151755,0.0024738990045147877,0.04972418146391766,0.14240844117444199,0.12841498695744927,15,cosine_centroid,0.1,test
P0383,L006925,0,0.0021746322734582765,0.0021747189435412013,0.0455975663781788,0.12819155540593588,0.11558987175969641,16,cosine_centroid,0.1,test
P0383,L006928,0,0.001818697772556475,0.0018187680492269959,0.04042710056856236,0.11037842763462548,0.09952246167608562,17,cosine_centroid,0.1,test
P0383,L006923,0,0.0005470937431996935,0.0005471054531136488,0.03573286618698823,0.09420599754681078,0.08484010833744107,18,cosine_centroid,0.1,test
P0386,L006965,1,0.006779334341863675,0.006779633092483365,0.1439903534148803,0.4671713208267455,0.42113215205331933,1,cosine_centroid,0.1,test
P0386,L006976,0,1.790222649011879e-05,1.788956322655943e-05,0.09277044916656985,0.29071010197243846,0.26164088073151726,2,cosine_centroid,0.1,test
P0386,L006962,0,6.220972872540402e-05,6.219910614954111e-05,0.08005788933297986,0.24691318677091126,0.22222808800443508,3,cosine_centroid,0.1,test
P0386,L006969,0,3.306036889913116e-05,3.3048403779975214e-05,0.08001609620113714,0.24676920237474856,0.2220955869776517,4,cosine_centroid,0.1,test
P0386,L006977,0,5.024619038199275e-05,5.023501679683633e-05,0.07373842417563914,0.22514156223281087,0.20263242951120947,5,cosine_centroid,0.1,test
P0386,L006966,0,2.4456625926829638e-05,2.44442645417697e-05,0.06915734052078282,0.20935895550456507,0.18842550438056274,6,cosine_centroid,0.1,test
P0386,L006970,0,2.2431124457762597e-05,2.2418669783401333e-05,0.06628524805462266,0.19946411199248232,0.17951994266021243,7,cosine_centroid,0.1,test
P0386,L006961,0,0.00011273535596976308,0.0001127270604721752,0.06112213916462106,0.1816763300514951,0.16351996975239283,8,cosine_centroid,0.1,test
P0386,L006972,0,0.00015591304945036764,0.0001559067426044392,0.056137756727674404,0.16450429092007443,0.14806945250232742,9,cosine_centroid,0.1,test
P0386,L006974,0,2.002420732310182e-05,2.001164179243101e-05,0.05210133208873302,0.15059812646986173,0.13554031498705482,10,cosine_centroid,0.1,test
P0386,L006963,0,1.4398230952360765e-05,1.4385406303929283e-05,0.051843228071058234,0.14970891454690918,0.13473946163284867,11,cosine_centroid,0.1,test
P0386,L006971,0,0.0001619557579701637,0.00016194972943558902,0.04980295639657739,0.14267983411896826,0.12842804568001498,12,cosine_centroid,0.1,test
P0386,L006979,0,8.843448087435898e-06,8.830367600230463e-06,0.04869181246082677,0.13885175563848973,0.12496746311140078,13,cosine_centroid,0.1,test
P0386,L006968,0,3.408320890058848e-05,3.407129089076845e-05,0.04837945396706356,0.13777562788429212,0.124001472224952,14,cosine_centroid,0.1,test
P0386,L006978,0,0.0005776308587242375,0.0005776439750978846,0.04662038477026076,0.1317153374742973,0.11860156812437737,15,cosine_centroid,0.1,test
P0386,L006975,0,0.00015557768720645586,0.00015557136491461937,0.0452162954335954,0.1268780126224751,0.11420576849671905,16,cosine_centroid,0.1,test
P0386,L006973,0,9.430397316455157e-06,9.417343862596439e-06,0.04453347465128743,0.12452557972996164,0.11207396349135175,17,cosine_centroid,0.1,test
P0386,L006967,0,4.479856047970176e-05,4.478713599095666e-05,0.04210148280507675,0.11614695716663992,0.10453674016357503,18,cosine_centroid,0.1,test
P0386,L006964,0,5.109097529011646e-05,5.1079840613543946e-05,0.037302353408788624,0.09961314604112474,0.08965693942107363,19,cosine_centroid,0.1,test
P0388,L007018,0,0.0005314154781784299,0.0005314264659924943,0.11613838897955797,0.37121660041342275,0.3341480830186797,1,cosine_centroid,0.1,test
P0388,L007009,0,0.0012577545766942315,0.0012577990177879213,0.10873079850579082,0.34569620042521654,0.31125236028447373,2,cosine_centroid,0.1,test
P0388,L007014,0,0.05468513455143526,0.054687639717947156,0.10193481988304953,0.32228290653729796,0.2955233798553629,3,cosine_centroid,0.1,test
P0388,L007013,0,0.0056639963939241105,0.005664243774994335,0.09949954620616452,0.3138929775131508,0.2830701041393352,4,cosine_centroid,0.1,test
P0388,L007016,0,0.019181367956227633,0.01918223791208641,0.09838889858082989,0.3100666089058597,0.2809781718064824,5,cosine_centroid,0.1,test
P0388,L007017,0,0.001118108816657106,0.0011181468260322383,0.09597018145425928,0.30173371999319615,0.27167216267647976,6,cosine_centroid,0.1,test
P0388,L007011,0,0.00285635859290768,0.002856476661522281,0.09126156629510684,0.285511745698363,0.25724621879467896,7,cosine_centroid,0.1,test
P0388,L007015,0,0.010948823610555472,0.010949314396948379,0.08485014253447987,0.26342330824430393,0.23817590885956838,8,cosine_centroid,0.1,test
P0388,L007019,0,0.00316886421230232,0.0031689966741086017,0.07724083587568409,0.23720796193795876,0.21380406541157373,9,cosine_centroid,0.1,test
P0388,L007008,0,0.003182013579350836,0.003182146646782581,0.07676818120060735,0.23557958677238086,0.21233984275982104,10,cosine_centroid,0.1,test
P0388,L007006,0,0.0010265425632528108,0.0010265763553257412,0.07568437756944002,0.23184570025772927,0.20876378786748892,11,cosine_centroid,0.1,test
P0388,L007005,0,0.0011952145578156559,0.0011952561184796076,0.07524395141103646,0.23032835777402527,0.2074150476084707,12,cosine_centroid,0.1,test
P0388,L007010,0,0.005402888879694321,0.005403124234835192,0.07362171808174378,0.224739490032975,0.20280585345316102,13,cosine_centroid,0.1,test
P0388,L007012,0,0.002543922779949043,0.0025440264585870655,0.06913842111308643,0.20929377495042112,0.18861880010123772,14,cosine_centroid,0.1,test
P0388,L007007,0,0.0009559753609252648,0.0009560059028573772,0.06673396242739937,0.20101000877420536,0.18100460848707056,15,cosine_centroid,0.1,test
P0388,L007020,0,0.0004647948105497503,0.00046480272999006525,0.06110396020174225,0.18161370045477523,0.1634988106822967,16,cosine_centroid,0.1,test
P0391,L007052,0,0.6225514927622109,0.6225801523683088,0.08286997526884865,0.2566012976537587,0.2931991831252137,1,cosine_centroid,0.1,test
P0391,L007065,1,0.950865027449644,0.950908808318666,0.0642050831151646,0.19229759253053166,0.2681587141093451,2,cosine_centroid,0.1,test
P0391,L007066,0,0.0997142205771709,0.0997187996656418,0.07231822722019365,0.22024874391444485,0.20819574948956454,3,cosine_centroid,0.1,test
P0391,L007060,0,0.2384913563319867,0.23850232713245206,0.06784046025503199,0.20482208062770035,0.20819010527817552,4,cosine_centroid,0.1,test
P0391,L007057,0,0.6244474475452756,0.6244761944740932,0.05424954748625466,0.1579990912504775,0.20464680157283907,5,cosine_centroid,0.1,test
P0391,L007054,0,0.8149906105587789,0.8150281334074472,0.045856178420613514,0.12908251755996875,0.1976770791447166,6,cosine_centroid,0.1,test
P0391,L007058,0,0.24596156700547242,0.24597288186430807,0.06324239484113336,0.18898096887210492,0.19468016017132525,7,cosine_centroid,0.1,test
P0391,L007053,0,0.44997136569033636,0.4499920767070488,0.055972951068348875,0.16393650759549647,0.1925420645066517,8,cosine_centroid,0.1,test
P0391,L007056,0,0.2777022900533497,0.2777150668068924,0.05899073974961522,0.17433329917010307,0.18467147593378203,9,cosine_centroid,0.1,test
P0391,L007055,0,0.3527125617949412,0.35272879332546136,0.054590059722108175,0.15917221340006643,0.17852787139260592,10,cosine_centroid,0.1,test
P0391,L007063,0,0.46651630827563445,0.4665377813091402,0.05031608067048321,0.1444476338859922,0.176656648628307,11,cosine_centroid,0.1,test
P0391,L007068,0,0.35695969385878706,0.35697612100110454,0.053617307794554536,0.1558209187559603,0.17593643898047473,12,cosine_centroid,0.1,test
P0391,L007059,0,0.5203308473437255,0.5203547989341849,0.04735897825421509,0.13425991674146234,0.1728694049607346,13,cosine_centroid,0.1,test
P0391,L007064,0,0.2340428856604672,0.23405365157600538,0.053630639313631434,0.15586684809026918,0.16368552843884282,14,cosine_centroid,0.1,test
P0391,L007061,0,0.5570677240897114,0.5570933676846531,0.035538386447997894,0.09353598200718129,0.1398917205749285,15,cosine_centroid,0.1,test
P0391,L007062,0,0.4001907202896776,0.40020913854003076,0.039741698470680875,0.10801710167409413,0.13723630536068782,16,cosine_centroid,0.1,test
P0391,L007067,0,0.13449899812428387,0.13450517930865236,0.04344530862240026,0.1207766640185541,0.12214951554756392,17,cosine_centroid,0.1,test
P0391,L007069,0,0.5604615364572808,0.5604873363623459,0.028014747297511078,0.06761577473231743,0.11690293089532028,18,cosine_centroid,0.1,test
P0398,L007182,0,0.42468619276892716,0.42470573921669125,0.02400097574697002,0.053787653996723125,0.09087946251871995,1,cosine_centroid,0.1,test
P0398,L007181,0,0.025974534857110286,0.02597571768847355,0.036228536403093536,0.09591366513751316,0.08891987039260921,2,cosine_centroid,0.1,test
P0398,L007191,0,0.14725328662553988,0.14726005523908645,0.03210443197389923,0.08170542900473908,0.08826089162817383,3,cosine_centroid,0.1,test
P0398,L007180,0,0.048082138295416396,0.04808433934518644,0.03411623497407368,0.08863643004262652,0.08458122097288251,4,cosine_centroid,0.1,test
P0398,L007188,0,0.05345278894168414,0.053455237349579625,0.03155663397745756,0.07981817240875994,0.07718187890284191,5,cosine_centroid,0.1,test
P0398,L007194,0,0.021994460415265434,0.02199545993480712,0.03157819368544823,0.07989244924324469,0.07410275031240093,6,cosine_centroid,0.1,test
P0398,L007187,0,0.12074627388467901,0.12075182165453005,0.028182664758498732,0.06819427873906359,0.07345003303061023,7,cosine_centroid,0.1,test
P0398,L007176,0,0.08729191724091234,0.08729592419057376,0.027864412961165597,0.06709784755895587,0.06911765522211766,8,cosine_centroid,0.1,test
P0398,L007193,0,0.028909095728407583,0.02891041371797121,0.02891756233802667,0.07072612499140908,0.0665445538640653,9,cosine_centroid,0.1,test
P0398,L007190,0,0.12218074316589034,0.12218635700364558,0.02221367698236132,0.04763010795894325,0.055085732863413485,10,cosine_centroid,0.1,test
P0398,L007179,0,0.10573675553188223,0.10574161200256525,0.022641439569448973,0.04910382230116108,0.0547676012713015,11,cosine_centroid,0.1,test
P0398,L007177,0,0.01947524080892594,0.019476124299799887,0.023577238863255356,0.05232780888238397,0.04904264042412556,12,cosine_centroid,0.1,test
P0398,L007178,0,0.008548921219545792,0.008549301472709901,0.023877921482334252,0.05336371127676842,0.04888227029636257,13,cosine_centroid,0.1,test
P0398,L007185,0,0.07618641106072042,0.07618990651980619,0.02159927828169772,0.04551340069108112,0.04858105127395363,14,cosine_centroid,0.1,test
P0398,L007186,0,0.011055115689213689,0.011055611371141801,0.022513591303522373,0.04866336343727006,0.04490258823065724,15,cosine_centroid,0.1,test
P0398,L007184,0,0.1078714193400823,0.10787637412779855,0.018670080121570454,0.035421818420719856,0.04266727399142772,16,cosine_centroid,0.1,test
P0398,L007192,0,0.024993153807787008,0.024994291439305285,0.020010419317235684,0.04003951327228901,0.03853499108899064,17,cosine_centroid,0.1,test
P0398,L007189,0,0.015322646670871357,0.015323338904117623,0.019794578337904656,0.03929590465274113,0.03689864807787878,18,cosine_centroid,0.1,test
P0398,L007183,0,0.040152842119013536,0.04015467796613544,0.013787657896474625,0.0186010494355809,0.020756412288636353,19,cosine_centroid,0.1,test
P0405,L007313,0,0.0002409651553213332,0.00024096276575300452,0.07087352453692841,0.21527149922583375,0.19376844557982567,1,cosine_centroid,0.1,test
P0405,L007310,0,0.00013280577935597768,0.00013279840824961025,0.06807570927239204,0.20563255321539564,0.18508257773468106,2,cosine_centroid,0.1,test
P0405,L007316,0,0.0013529178717640972,0.0013529666958303223,0.06582715015161722,0.19788588736466864,0.17823259529778482,3,cosine_centroid,0.1,test
P0405,L007312,0,8.580358395399069e-05,8.579404804940572e-05,0.05472010161722163,0.15962022968691064,0.14366678612302453,4,cosine_centroid,0.1,test
P0405,L007321,0,0.0005803156553249488,0.000580328895353307,0.05283455762577349,0.15312421225350578,0.13786982391769054,5,cosine_centroid,0.1,test
P0405,L007322,0,1.981495068045158e-05,1.980237551196698e-05,0.052220047604640274,0.15100712146782883,0.13590838955859713,6,cosine_centroid,0.1,test
P0405,L007317,0,0.00016441970422969928,0.00016441378917804653,0.049745309121576375,0.14248122952257944,0.1282495479492393,7,cosine_centroid,0.1,test
P0405,L007324,0,0.00012542064884262625,0.00012541293759645822,0.0488743345218734,0.13948057495849367,0.12554505875640393,8,cosine_centroid,0.1,test
P0405,L007311,0,0.00030042884646132073,0.00030042919563511857,0.044910343433137934,0.12582395631948196,0.11327160360709727,9,cosine_centroid,0.1,test
P0405,L007308,0,0.00013961695154519522,0.00013960989414360877,0.04380032130133604,0.12199974264302864,0.10981372936814014,10,cosine_centroid,0.1,test
P0405,L007314,0,0.00011518984311554884,0.00011518166066522082,0.043535009527109425,0.12108569878169183,0.10898864706958918,11,cosine_centroid,0.1,test
P0405,L007309,0,2.444004717517773e-05,2.4427685026543843e-05,0.0399675642020737,0.10879524725722088,0.09791816530000146,12,cosine_centroid,0.1,test
P0405,L007305,0,4.457975960376337e-05,4.4568325037622046e-05,0.03818684296671537,0.10266036191835493,0.0923987825590232,13,cosine_centroid,0.1,test
P0405,L007318,0,2.77157418012483e-05,2.770353052254351e-05,0.037897851434289365,0.10166473729158398,0.09150103391547784,14,cosine_centroid,0.1,test
P0405,L007319,0,0.00017556129163103407,0.0001755558897317637,0.037872971702137104,0.10157902241326104,0.09143867576090811,15,cosine_centroid,0.1,test
P0405,L007306,0,2.098877510029097e-05,2.09762539950898e-05,0.03560467954498636,0.09376437292020408,0.08439003325358317,16,cosine_centroid,0.1,test
P0405,L007304,0,7.043961125435921e-06,7.030797758566365e-06,0.03543996090978074,0.09319688940841364,0.08387790354734814,17,cosine_centroid,0.1,test
P0405,L007320,0,0.00011358171532141169,0.00011357345880492246,0.031931437868948365,0.08110943510232474,0.07300984893797276,18,cosine_centroid,0.1,test
