patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0372,L006718,0,0.0055259611822537835,0.005526202205783097,1.6792438678046888,0.3140492550303247,0.3140492550303247,4,centroid,0.0,test
P0372,L006719,0,0.008607427508456054,0.008607810456266846,1.5946609177707072,0.2780516843068735,0.2780516843068735,5,centroid,0.0,test
P0372,L006725,0,0.009351971588337973,0.009352388827902229,1.5452095418446452,0.2570057240801941,0.2570057240801941,6,centroid,0.0,test
P0372,L006723,0,0.004801044626954402,0.004801252262722711,1.462203213185889,0.22167914602649474,0.22167914602649474,7,centroid,0.0,test
P0372,L006722,0,0.004177098795722296,0.00417727769417713,1.3642566390888213,0.17999416428061776,0.17999416428061776,8,centroid,0.0,test
P0372,L006720,0,0.0038991149683969602,0.0038992810636435875,1.3464323387340422,0.17240833862238028,0.17240833862238028,9,centroid,0.0,test
P0372,L006724,0,0.003502866536554792,0.00350301438163477,1.275756138619284,0.14232932729594078,0.14232932729594078,10,centroid,0.0,test
P0375,L006762,0,0.20189933995499867,0.20190862542287155,2.0481761173723085,0.4710627517295621,0.4710627517295621,1,centroid,0.0,test
P0375,L006764,0,0.09185642113940033,0.09186063831817592,2.0197222545486406,0.4589531015111805,0.4589531015111805,2,centroid,0.0,test
P0375,L006766,0,0.46346422213287214,0.46348555459527085,1.9334907545748798,0.42225392611415735,0.42225392611415735,3,centroid,0.0,test
P0375,L006767,0,0.043349039518933874,0.043351022574550514,1.9039303987924383,0.4096733646953217,0.4096733646953217,4,centroid,0.0,test
P0375,L006763,0,0.03768239794746992,0.037684120012393074,1.8494452866100723,0.3864851018318023,0.3864851018318023,5,centroid,0.0,test
P0375,L006771,0,0.05328781580541237,0.053290256615076574,1.743768689448223,0.34151030751901207,0.34151030751901207,6,centroid,0.0,test
P0375,L006769,0,0.022545297861305314,0.022546322750979418,1.7433965409755627,0.3413519252332343,0.3413519252332343,7,centroid,0.0,test
P0375,L006761,0,0.11588350828439765,0.11588883208798044,1.6501604645101435,0.30167167933033506,0.30167167933033506,8,centroid,0.0,test
P0375,L006765,0,0.031782448307697414,0.03178389863636752,1.6100416874573558,0.2845975702608844,0.2845975702608844,9,centroid,0.0,test
P0375,L006772,0,0.05799202300462436,0.05799468047777146,1.5258642196332952,0.24877256829417285,0.24877256829417285,10,centroid,0.0,test
P0375,L006773,0,0.021861408435327974,0.02186240182684337,1.4999115645603531,0.23772740451028693,0.23772740451028693,11,centroid,0.0,test
P0375,L006768,0,0.03270532079971636,0.03270681363348029,1.4812797129941764,0.22979789396244207,0.22979789396244207,12,centroid,0.0,test
P0375,L006770,0,0.07691226369504764,0.07691579258500776,1.389921150281988,0.19091669720702498,0.19091669720702498,13,centroid,0.0,test
P0376,L006783,0,0.002533178588130809,0.0025332817719194503,2.229607351742382,0.5482778841889511,0.5482778841889511,1,centroid,0.0,test
P0376,L006785,0,0.011190525629812847,0.01119102754836875,2.0590224865952473,0.4756788468532075,0.4756788468532075,2,centroid,0.0,test
P0376,L006778,0,0.0027780599623391617,0.002778174424723576,2.0464669463761727,0.47033534740295546,0.47033534740295546,3,centroid,0.0,test
P0376,L006789,0,0.003048945808444014,0.00304907274712218,2.031517862508629,0.46397318217277006,0.46397318217277006,4,centroid,0.0,test
P0376,L006794,0,0.00029764450266846025,0.0002976447236026636,2.02370669590155,0.46064883580913507,0.46064883580913507,5,centroid,0.0,test
P0376,L006793,0,0.0006250632943351582,0.0006250785953227617,1.9810177421151707,0.4424808878666957,0.4424808878666957,6,centroid,0.0,test
P0376,L006784,0,0.0006093790960945823,0.0006093936747090265,1.9690869051390592,0.4374032552271981,0.4374032552271981,7,centroid,0.0,test
P0376,L006792,0,0.0016909679027102146,0.001691032296476922,1.9056481197768829,0.41040440780266013,0.41040440780266013,8,centroid,0.0,test
P0376,L006795,0,0.0006436208177861719,0.0006436369734847809,1.8836692622534368,0.4010504484313797,0.4010504484313797,9,centroid,0.0,test
P0376,L006780,0,0.000683141118380948,0.0006831590942812636,1.8372868464600822,0.3813106037915911,0.3813106037915911,10,centroid,0.0,test
P0376,L006791,0,0.0006540966282544974,0.0006541132664415441,1.816721442092572,0.3725581944954102,0.3725581944954102,11,centroid,0.0,test
P0376,L006775,0,0.0009011207071342618,0.000901148722604456,1.7784574623167435,0.356273466691666,0.356273466691666,12,centroid,0.0,test
P0376,L006788,0,0.0015805007494719473,0.0015805600554104295,1.766438129064318,0.3511581710129378,0.3511581710129378,13,centroid,0.0,test
P0376,L006796,0,0.001038627705523689,0.001038662054206672,1.7397454559081327,0.33979806369400745,0.33979806369400745,14,centroid,0.0,test
P0376,L006786,0,0.006186373959488295,0.006186645399903262,1.7245742222949565,0.3333413539820277,0.3333413539820277,15,centroid,0.0,test
P0376,L006787,0,0.00012921289264899538,0.000129205356063661,1.7214325169763176,0.3320042788462644,0.3320042788462644,16,centroid,0.0,test
P0376,L006797,0,0.007022936990016382,0.007023246960337066,1.6619851603611018,0.3067041394775297,0.3067041394775297,17,centroid,0.0,test
P0376,L006776,0,0.0007069228973096158,0.0007069419685364835,1.6492393037779465,0.30127964348160186,0.30127964348160186,18,centroid,0.0,test
P0376,L006777,0,0.0035312914243980226,0.0035314405786540087,1.6438260079207696,0.29897580446454936,0.29897580446454936,19,centroid,0.0,test
P0376,L006782,0,0.0014880469988561031,0.0014881020466165826,1.6263954367315911,0.29155754559700553,0.29155754559700553,20,centroid,0.0,test
P0376,L006774,0,0.00034122028180086264,0.0003412225097215096,1.6086118759288273,0.2839890582428154,0.2839890582428154,21,centroid,0.0,test
P0376,L006781,0,0.0010380744752077123,0.0010381087984103535,1.5684408372213887,0.26689270718950553,0.26689270718950553,22,centroid,0.0,test
P0376,L006798,0,0.002162891193674712,0.0021629773229942025,1.5299019043332995,0.25049096237346435,0.25049096237346435,23,centroid,0.0,test
P0376,L006779,0,0.0035698523446713835,0.003570003274942527,1.4959449158340103,0.23603924255797568,0.23603924255797568,24,centroid,0.0,test
P0376,L006790,0,0.0010208107318808433,0.0010208442599606085,1.2796083486382415,0.14396878539645985,0.14396878539645985,25,centroid,0.0,test
P0379,L006860,1,0.03897338214670911,0.03897516367098878,2.594768080222023,0.7036862631068275,0.7036862631068275,1,centroid,0.0,test
P0379,L006848,0,0.001450595066171216,0.0014506483889936063,1.996342347474013,0.44900287090219254,0.44900287090219254,2,centroid,0.0,test
P0379,L006850,0,0.00021591204358486417,0.0002159085001357185,1.9227780609424936,0.41769472184762896,0.41769472184762896,3,centroid,0.0,test
P0379,L006853,0,5.89515124769557e-05,5.894073983617205e-05,1.8803647865118107,0.3996440999986835,0.3996440999986835,4,centroid,0.0,test
P0379,L006852,0,2.911721514242111e-06,2.898367827221162e-06,1.795789100692843,0.3636496208450299,0.3636496208450299,5,centroid,0.0,test
P0379,L006859,0,0.00427038206607487,0.004270565260913217,1.7118088800926088,0.32790856512146593,0.32790856512146593,6,centroid,0.0,test
P0379,L006858,0,9.005397002519774e-05,9.004462988228117e-05,1.6473332837001828,0.3004684623567765,0.3004684623567765,7,centroid,0.0,test
P0379,L006847,0,0.00023563523786753593,0.00023563260281714613,1.6439189307136763,0.2990153513804247,0.2990153513804247,8,centroid,0.0,test
P0379,L006851,0,0.00021898314331071932,0.00021897974130839662,1.558756738995705,0.2627712617843519,0.2627712617843519,9,centroid,0.0,test
P0379,L006854,0,0.0003718143849572925,0.0003718180219623325,1.5062433591657194,0.2404221464650363,0.2404221464650363,10,centroid,0.0,test
P0379,L006857,0,0.0002921076778499338,0.00029210764377246383,1.4001307679618875,0.1952617978962765,0.1952617978962765,11,centroid,0.0,test
P0379,L006855,0,2.680941125675013e-05,2.679715823483036e-05,1.3808241217682453,0.18704510219685874,0.18704510219685874,12,centroid,0.0,test
P0379,L006849,0,0.00026285645799188726,0.0002628550766797175,1.3294605463377989,0.16518533094953308,0.16518533094953308,13,centroid,0.0,test
P0379,L006856,0,0.000193588492844947,0.0001935839212314265,1.324820281276872,0.16321048531410454,0.16321048531410454,14,centroid,0.0,test
P0383,L006920,0,0.0009482795590555266,0.0009483097465391281,2.126502272442652,0.5043974995186605,0.5043974995186605,1,centroid,0.0,test
P0383,L006916,0,0.0349852141139523,0.034986811953640756,1.8562375722736921,0.3893758237024843,0.3893758237024843,2,centroid,0.0,test
P0383,L006926,0,0.001546109024071381,0.0015461667460169195,1.7326817020638794,0.3367918079594959,0.3367918079594959,3,centroid,0.0,test
P0383,L006915,0,0.00586736210195275,0.005867618849515721,1.7178978699292666,0.33049997204439074,0.33049997204439074,4,centroid,0.0,test
P0383,L006919,0,0.00035237841733478135,0.00035238115916997443,1.6870319486654792,0.3173637763549371,0.3173637763549371,5,centroid,0.0,test
P0383,L006918,0,0.000388318259170688,0.0003883226563010195,1.6852768147540165,0.3166168107184628,0.3166168107184628,6,centroid,0.0,test
P0383,L006921,0,0.009587379279503991,0.009587807361330952,1.6807786171904238,0.3147024274431286,0.3147024274431286,7,centroid,0.0,test
P0383,L006922,0,0.00045724039126153346,0.0004572479627650495,1.6705868869370537,0.31036493944533905,0.31036493944533905,8,centroid,0.0,test
P0383,L006927,0,0.0007471772444103291,0.0007471981696471661,1.6650768213922835,0.30801991631645753,0.30801991631645753,9,centroid,0.0,test
P0383,L006913,0,0.002451909103735017,0.0024520085444637127,1.632645141190385,0.2942173508906932,0.2942173508906932,10,centroid,0.0,test
P0383,L006911,0,0.001529404833318482,0.001529461785912673,1.6175067237970664,0.28777460739997573,0.28777460739997573,11,centroid,0.0,test
P0383,L006912,0,0.0008945583811887178,0.0008945860944153385,1.5978165947106875,0.27939470561059565,0.27939470561059565,12,centroid,0.0,test
P0383,L006924,0,0.006866481717639596,0.006866784482039538,1.5525807403163714,0.2601428248575488,0.2601428248575488,13,centroid,0.0,test
P0383,L006917,0,0.002061001773710679,0.0020610832102699096,1.5453930399564615,0.2570838188529003,0.2570838188529003,14,centroid,0.0,test
P0383,L006925,0,0.0021746322734582765,0.0021747189435412013,1.5056240998680495,0.24015859653736088,0.24015859653736088,15,centroid,0.0,test
P0383,L006914,0,0.0024737985556151755,0.0024738990045147877,1.442425917954422,0.21326214728706458,0.21326214728706458,16,centroid,0.0,test
P0383,L006923,0,0.0005470937431996935,0.0005471054531136488,1.356110073159152,0.17652707566419196,0.17652707566419196,17,centroid,0.0,test
P0383,L006928,0,0.001818697772556475,0.0018187680492269959,1.3543432454924198,0.1757751332944379,0.1757751332944379,18,centroid,0.0,test
P0386,L006965,1,0.006779334341863675,0.006779633092483365,2.551982083003682,0.6854770145499749,0.6854770145499749,1,centroid,0.0,test
P0386,L006976,0,1.790222649011879e-05,1.788956322655943e-05,2.379488483799841,0.6120656410498987,0.6120656410498987,2,centroid,0.0,test
P0386,L006969,0,3.306036889913116e-05,3.3048403779975214e-05,1.9949612431826504,0.4484150881471005,0.4484150881471005,3,centroid,0.0,test
P0386,L006962,0,6.220972872540402e-05,6.219910614954111e-05,1.8988608675803225,0.4075158281200477,0.4075158281200477,4,centroid,0.0,test
P0386,L006966,0,2.4456625926829638e-05,2.44442645417697e-05,1.8842418664591711,0.4012941424664564,0.4012941424664564,5,centroid,0.0,test
P0386,L006977,0,5.024619038199275e-05,5.023501679683633e-05,1.8817927494774964,0.4002518252887933,0.4002518252887933,6,centroid,0.0,test
P0386,L006970,0,2.2431124457762597e-05,2.2418669783401333e-05,1.8226531227604312,0.37508265237095617,0.37508265237095617,7,centroid,0.0,test
P0386,L006974,0,2.002420732310182e-05,2.001164179243101e-05,1.7276032867274373,0.3346304903988861,0.3346304903988861,8,centroid,0.0,test
P0386,L006978,0,0.0005776308587242375,0.0005776439750978846,1.721953675577599,0.3322260781994464,0.3322260781994464,9,centroid,0.0,test
P0386,L006964,0,5.109097529011646e-05,5.1079840613543946e-05,1.70070086208884,0.32318111516225556,0.32318111516225556,10,centroid,0.0,test
P0386,L006961,0,0.00011273535596976308,0.0001127270604721752,1.617832503609916,0.28791325569550824,0.28791325569550824,11,centroid,0.0,test
P0386,L006968,0,3.408320890058848e-05,3.407129089076845e-05,1.61095721132571,0.28498720712253145,0.28498720712253145,12,centroid,0.0,test
P0386,L006972,0,0.00015591304945036764,0.0001559067426044392,1.605543795893257,0.28268331721556017,0.28268331721556017,13,centroid,0.0,test
P0386,L006971,0,0.0001619557579701637,0.00016194972943558902,1.5316756979872008,0.25124586939053417,0.25124586939053417,14,centroid,0.0,test
P0386,L006979,0,8.843448087435898e-06,8.830367600230463e-06,1.5140179835877565,0.24373094087771774,0.24373094087771774,15,centroid,0.0,test
P0386,L006963,0,1.4398230952360765e-05,1.4385406303929283e-05,1.4923326359964997,0.23450189609664457,0.23450189609664457,16,centroid,0.0,test
P0386,L006973,0,9.430397316455157e-06,9.417343862596439e-06,1.486748702790854,0.2321254357059334,0.2321254357059334,17,centroid,0.0,test
P0386,L006975,0,0.00015557768720645586,0.00015557136491461937,1.421130933906712,0.2041992369250562,0.2041992369250562,18,centroid,0.0,test
P0386,L006967,0,4.479856047970176e-05,4.478713599095666e-05,1.363682986184516,0.17975002393099476,0.17975002393099476,19,centroid,0.0,test
P0388,L007010,0,0.005402888879694321,0.005403124234835192,1.915663696034273,0.41466692660244986,0.41466692660244986,1,centroid,0.0,test
P0388,L007018,0,0.0005314154781784299,0.0005314264659924943,1.907178169072113,0.4110555799087795,0.4110555799087795,2,centroid,0.0,test
P0388,L007009,0,0.0012577545766942315,0.0012577990177879213,1.9067679394186448,0.4108809906924227,0.4108809906924227,3,centroid,0.0,test
P0388,L007008,0,0.003182013579350836,0.003182146646782581,1.9012183227690722,0.408519135049521,0.408519135049521,4,centroid,0.0,test
P0388,L007017,0,0.001118108816657106,0.0011181468260322383,1.808419651125746,0.3690250438150478,0.3690250438150478,5,centroid,0.0,test
P0388,L007014,0,0.05468513455143526,0.054687639717947156,1.7685518052430333,0.35205772828422244,0.35205772828422244,6,centroid,0.0,test
P0388,L007016,0,0.019181367956227633,0.01918223791208641,1.7419482954021952,0.340735567888979,0.340735567888979,7,centroid,0.0,test
P0388,L007013,0,0.0056639963939241105,0.005664243774994335,1.6923463108158583,0.3196255102774528,0.3196255102774528,8,centroid,0.0,test
P0388,L007019,0,0.00316886421230232,0.0031689966741086017,1.6265333318656556,0.29161623224530653,0.29161623224530653,9,centroid,0.0,test
P0388,L007015,0,0.010948823610555472,0.010949314396948379,1.613642430863114,0.28613000694408963,0.28613000694408963,10,centroid,0.0,test
P0388,L007011,0,0.00285635859290768,0.002856476661522281,1.5629178333550722,0.26454217765366234,0.26454217765366234,11,centroid,0.0,test
P0388,L007020,0,0.0004647948105497503,0.00046480272999006525,1.5509493273847514,0.2594485135056564,0.2594485135056564,12,centroid,0.0,test
P0388,L007012,0,0.002543922779949043,0.0025440264585870655,1.5434425951977249,0.25625373107378413,0.25625373107378413,13,centroid,0.0,test
P0388,L007005,0,0.0011952145578156559,0.0011952561184796076,1.4613713264638257,0.22132510421192875,0.22132510421192875,14,centroid,0.0,test
P0388,L007006,0,0.0010265425632528108,0.0010265763553257412,1.4228732307765484,0.20494073925818582,0.20494073925818582,15,centroid,0.0,test
P0388,L007007,0,0.0009559753609252648,0.0009560059028573772,1.3714520100903564,0.18305643482574735,0.18305643482574735,16,centroid,0.0,test
P0391,L007065,1,0.950865027449644,0.950908808318666,2.302967101062606,0.5794989844620968,0.5794989844620968,1,centroid,0.0,test
P0391,L007052,0,0.6225514927622109,0.6225801523683088,2.117068940610154,0.5003827775249052,0.5003827775249052,2,centroid,0.0,test
P0391,L007066,0,0.0997142205771709,0.0997187996656418,2.0023491567307037,0.45155930267660016,0.45155930267660016,3,centroid,0.0,test
P0391,L007058,0,0.24596156700547242,0.24597288186430807,1.9571085266484902,0.4323053894434521,0.4323053894434521,4,centroid,0.0,test
P0391,L007053,0,0.44997136569033636,0.4499920767070488,1.9041053816685476,0.40974783547762006,0.40974783547762006,5,centroid,0.0,test
P0391,L007064,0,0.2340428856604672,0.23405365157600538,1.8547629679811621,0.3887482483780469,0.3887482483780469,6,centroid,0.0,test
P0391,L007060,0,0.2384913563319867,0.23850232713245206,1.8483878454327705,0.38603506652858194,0.38603506652858194,7,centroid,0.0,test
P0391,L007054,0,0.8149906105587789,0.8150281334074472,1.8030298803122817,0.36673121679715676,0.36673121679715676,8,centroid,0.0,test
P0391,L007056,0,0.2777022900533497,0.2777150668068924,1.748578816570689,0.34355744457453213,0.34355744457453213,9,centroid,0.0,test
P0391,L007055,0,0.3527125617949412,0.35272879332546136,1.7277177332691505,0.3346791975848818,0.3346791975848818,10,centroid,0.0,test
P0391,L007063,0,0.46651630827563445,0.4665377813091402,1.7055368905837285,0.325239275556229,0.325239275556229,11,centroid,0.0,test
P0391,L007067,0,0.13449899812428387,0.13450517930865236,1.692042752740121,0.3194963193081659,0.3194963193081659,12,centroid,0.0,test
P0391,L007059,0,0.5203308473437255,0.5203547989341849,1.6909418074105147,0.3190277691175042,0.3190277691175042,13,centroid,0.0,test
