patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0353,L006377,0,0.0046343268568570664,0.004634526814040823,2.2759521847349995,0.32447726551112605,0.32447726551112605,4,knn,0.0,test
P0353,L006392,0,0.013643663496074453,0.01364427839974594,2.2598558596043286,0.3165683406461942,0.3165683406461942,5,knn,0.0,test
P0353,L006389,0,0.0034429606134257075,0.00344310569939551,2.248363015972642,0.3109213351322326,0.3109213351322326,6,knn,0.0,test
P0353,L006391,0,0.01970890559334976,0.019709799846212683,2.2435885357653005,0.30857539561358943,0.30857539561358943,7,knn,0.0,test
P0353,L006380,0,0.005748500972324863,0.005748752245455005,2.197869412016946,0.2861113169073721,0.2861113169073721,8,knn,0.0,test
P0353,L006385,0,0.0017084422389878132,0.0017085074375767573,2.1956156243210616,0.28500391895140675,0.28500391895140675,9,knn,0.0,test
P0353,L006388,0,0.011815548706494152,0.011816079411978639,2.193349449056434,0.28389043436699335,0.28389043436699335,10,knn,0.0,test
P0353,L006384,0,0.005045633069359274,0.005045851970231684,2.189659527791587,0.2820773925823453,0.2820773925823453,11,knn,0.0,test
P0353,L006383,0,0.00823190792777497,0.008232273580135795,2.1598980464836712,0.26745409703988204,0.26745409703988204,12,knn,0.0,test
P0353,L006386,0,0.004664108591047422,0.004664309919899982,2.1096224725040824,0.2427512077829901,0.2427512077829901,13,knn,0.0,test
P0353,L006381,0,0.024232117949906734,0.024233220530103374,2.09839264044159,0.2372334329302183,0.2372334329302183,14,knn,0.0,test
P0353,L006390,0,0.013994814510080243,0.013995445586849236,2.088396549369333,0.2323218563690035,0.2323218563690035,15,knn,0.0,test
P0353,L006379,0,0.011124626627461647,0.011125125510881817,2.0774412209617976,0.2269389588105569,0.2269389588105569,16,knn,0.0,test
P0361,L006538,0,0.009464406806577329,0.009464829224613738,2.499939051601007,0.4345331500930812,0.4345331500930812,1,knn,0.0,test
P0361,L006526,0,0.6382126342223078,0.6382420151396302,2.489291988265491,0.42930171849182,0.42930171849182,2,knn,0.0,test
P0361,L006532,0,0.08572448773456745,0.08572842249252437,2.4539565570287594,0.4119396642059777,0.4119396642059777,3,knn,0.0,test
P0361,L006534,0,0.1038887091118802,0.10389348046637743,2.438625243898038,0.40440662777391817,0.40440662777391817,4,knn,0.0,test
P0361,L006530,0,0.07789698560676349,0.07790055985043998,2.437302398883852,0.40375664824503743,0.40375664824503743,5,knn,0.0,test
P0361,L006527,0,0.19997542659143774,0.19998462344889179,2.437209835314108,0.4037111671608525,0.4037111671608525,6,knn,0.0,test
P0361,L006525,0,0.09391992713530228,0.09392423935376834,2.3015494603709117,0.33705447975772607,0.33705447975772607,7,knn,0.0,test
P0361,L006535,0,0.057021257474677824,0.057023870236903,2.290981484861551,0.3318619079377947,0.3318619079377947,8,knn,0.0,test
P0361,L006539,0,0.19986986415850813,0.19987905615403254,2.2663734561667748,0.3197707598998973,0.3197707598998973,9,knn,0.0,test
P0361,L006528,0,0.26867640568586293,0.2686887667307728,2.2274523353542683,0.3006468780407702,0.3006468780407702,10,knn,0.0,test
P0361,L006531,0,0.07321510858647266,0.0732184671951359,2.1828319064830537,0.27872264275609426,0.27872264275609426,11,knn,0.0,test
P0361,L006533,0,0.10749059784163714,0.10749553508971095,2.1633584332302993,0.26915435710300284,0.26915435710300284,12,knn,0.0,test
P0361,L006529,0,0.21326448325710162,0.2132742921737571,2.150614903055994,0.26289282710504536,0.26289282710504536,13,knn,0.0,test
P0361,L006524,0,0.04845791480281044,0.048460133159863826,2.0943748364692434,0.23525928606866137,0.23525928606866137,14,knn,0.0,test
P0361,L006536,0,0.2341934562815657,0.234204229131993,2.0445035191304166,0.2107550281994919,0.2107550281994919,15,knn,0.0,test
P0361,L006537,0,0.11195773341030087,0.11196287640295817,1.9539472540850578,0.16626023261861114,0.16626023261861114,16,knn,0.0,test
P0372,L006716,0,0.010622161772667707,0.010622637513870525,2.4354970801222953,0.4028696053749107,0.4028696053749107,1,knn,0.0,test
P0372,L006721,0,0.019295674529541514,0.019296549750062165,2.3510124768421674,0.3613581191094581,0.3613581191094581,2,knn,0.0,test
P0372,L006717,0,0.00400510274127511,0.004005273718041416,2.336603451026604,0.3542782482925466,0.3542782482925466,3,knn,0.0,test
P0372,L006719,0,0.008607427508456054,0.008607810456266846,2.2915619825503173,0.33214713531531403,0.33214713531531403,4,knn,0.0,test
P0372,L006718,0,0.0055259611822537835,0.005526202205783097,2.2650809472281255,0.31913568599327297,0.31913568599327297,5,knn,0.0,test
P0372,L006725,0,0.009351971588337973,0.009352388827902229,2.1256602915697362,0.25063138570918864,0.25063138570918864,6,knn,0.0,test
P0372,L006720,0,0.0038991149683969602,0.0038992810636435875,2.069792183726491,0.2231806064977154,0.2231806064977154,7,knn,0.0,test
P0372,L006723,0,0.004801044626954402,0.004801252262722711,2.029414229158439,0.20334090977899957,0.20334090977899957,8,knn,0.0,test
P0372,L006722,0,0.004177098795722296,0.00417727769417713,1.9860366403601888,0.1820273436176425,0.1820273436176425,9,knn,0.0,test
P0372,L006724,0,0.003502866536554792,0.00350301438163477,1.946116905380165,0.1624127929657423,0.1624127929657423,10,knn,0.0,test
P0375,L006764,0,0.09185642113940033,0.09186063831817592,2.518865895543565,0.4438328495870204,0.4438328495870204,1,knn,0.0,test
P0375,L006766,0,0.46346422213287214,0.46348555459527085,2.4853275991609003,0.4273538170106417,0.4273538170106417,2,knn,0.0,test
P0375,L006762,0,0.20189933995499867,0.20190862542287155,2.478119719929136,0.42381222755983566,0.42381222755983566,3,knn,0.0,test
P0375,L006767,0,0.043349039518933874,0.043351022574550514,2.4470872137741133,0.4085644143131373,0.4085644143131373,4,knn,0.0,test
P0375,L006763,0,0.03768239794746992,0.037684120012393074,2.4073101961880456,0.38901998781296454,0.38901998781296454,5,knn,0.0,test
P0375,L006771,0,0.05328781580541237,0.053290256615076574,2.3093391304980555,0.34088193200276007,0.34088193200276007,6,knn,0.0,test
P0375,L006761,0,0.11588350828439765,0.11588883208798044,2.2988855623415256,0.33574557420374285,0.33574557420374285,7,knn,0.0,test
P0375,L006769,0,0.022545297861305314,0.022546322750979418,2.2895317022697386,0.3311495576655403,0.3311495576655403,8,knn,0.0,test
P0375,L006765,0,0.031782448307697414,0.03178389863636752,2.202942352187205,0.2886039046455771,0.2886039046455771,9,knn,0.0,test
P0375,L006768,0,0.03270532079971636,0.03270681363348029,2.1875593203799664,0.2810454562562313,0.2810454562562313,10,knn,0.0,test
P0375,L006773,0,0.021861408435327974,0.02186240182684337,2.178472500112794,0.2765806496515693,0.2765806496515693,11,knn,0.0,test
P0375,L006770,0,0.07691226369504764,0.07691579258500776,2.1265426057035004,0.25106491051280433,0.25106491051280433,12,knn,0.0,test
P0375,L006772,0,0.05799202300462436,0.05799468047777146,2.0886150651096904,0.23242922401710092,0.23242922401710092,13,knn,0.0,test
P0376,L006778,0,0.0027780599623391617,0.002778174424723576,2.5436609554370415,0.45601589535225073,0.45601589535225073,1,knn,0.0,test
P0376,L006783,0,0.002533178588130809,0.0025332817719194503,2.5226433268174295,0.44568888939019957,0.44568888939019957,2,knn,0.0,test
P0376,L006784,0,0.0006093790960945823,0.0006093936747090265,2.425578115436111,0.39799592484198815,0.39799592484198815,3,knn,0.0,test
P0376,L006793,0,0.0006250632943351582,0.0006250785953227617,2.362902415033864,0.3672002369247616,0.3672002369247616,4,knn,0.0,test
P0376,L006789,0,0.003048945808444014,0.00304907274712218,2.325095622613908,0.3486238800106142,0.3486238800106142,5,knn,0.0,test
P0376,L006794,0,0.00029764450266846025,0.0002976447236026636,2.324560643201618,0.34836101802555,0.34836101802555,6,knn,0.0,test
P0376,L006792,0,0.0016909679027102146,0.001691032296476922,2.3231553699953906,0.3476705374274924,0.3476705374274924,7,knn,0.0,test
P0376,L006785,0,0.011190525629812847,0.01119102754836875,2.3136670202625575,0.3430084394318336,0.3430084394318336,8,knn,0.0,test
P0376,L006795,0,0.0006436208177861719,0.0006436369734847809,2.3132757846140555,0.34281620590502754,0.34281620590502754,9,knn,0.0,test
P0376,L006780,0,0.000683141118380948,0.0006831590942812636,2.309242673828421,0.34083453804502944,0.34083453804502944,10,knn,0.0,test
P0376,L006788,0,0.0015805007494719473,0.0015805600554104295,2.242103306563409,0.30784562865935594,0.30784562865935594,11,knn,0.0,test
P0376,L006796,0,0.001038627705523689,0.001038662054206672,2.2338158526154075,0.30377359047273694,0.30377359047273694,12,knn,0.0,test
P0376,L006787,0,0.00012921289264899538,0.000129205356063661,2.1909716594731163,0.2827221081182124,0.2827221081182124,13,knn,0.0,test
P0376,L006791,0,0.0006540966282544974,0.0006541132664415441,2.180618616675745,0.277635143426389,0.277635143426389,14,knn,0.0,test
P0376,L006782,0,0.0014880469988561031,0.0014881020466165826,2.132182069152776,0.2538358593061947,0.2538358593061947,15,knn,0.0,test
P0376,L006775,0,0.0009011207071342618,0.000901148722604456,2.1184564950976186,0.2470918023211967,0.2470918023211967,16,knn,0.0,test
P0376,L006777,0,0.0035312914243980226,0.0035314405786540087,2.1106769380030714,0.2432693191119093,0.2432693191119093,17,knn,0.0,test
P0376,L006786,0,0.006186373959488295,0.006186645399903262,2.091119527346725,0.23365979083896649,0.23365979083896649,18,knn,0.0,test
P0376,L006797,0,0.007022936990016382,0.007023246960337066,2.0757232277291964,0.22609482331473407,0.22609482331473407,19,knn,0.0,test
P0376,L006774,0,0.00034122028180086264,0.0003412225097215096,2.0534752091407364,0.21516326558455032,0.21516326558455032,20,knn,0.0,test
P0376,L006776,0,0.0007069228973096158,0.0007069419685364835,2.0157974973683506,0.19665033241059568,0.19665033241059568,21,knn,0.0,test
P0376,L006779,0,0.0035698523446713835,0.003570003274942527,1.9678532069129464,0.17309291866329676,0.17309291866329676,22,knn,0.0,test
P0376,L006781,0,0.0010380744752077123,0.0010381087984103535,1.9318291166840305,0.1553924919736586,0.1553924919736586,23,knn,0.0,test
P0376,L006790,0,0.0010208107318808433,0.0010208442599606085,1.9201053122533707,0.14963200393551854,0.14963200393551854,24,knn,0.0,test
P0376,L006798,0,0.002162891193674712,0.0021629773229942025,1.9100121040969498,0.14467270892207823,0.14467270892207823,25,knn,0.0,test
P0379,L006860,1,0.03897338214670911,0.03897516367098878,2.96204898419045,0.6615907366240934,0.6615907366240934,1,knn,0.0,test
P0379,L006848,0,0.001450595066171216,0.0014506483889936063,2.475123173864308,0.42233987548638796,0.42233987548638796,2,knn,0.0,test
P0379,L006850,0,0.00021591204358486417,0.0002159085001357185,2.3248563730692386,0.34850632481354904,0.34850632481354904,3,knn,0.0,test
P0379,L006853,0,5.89515124769557e-05,5.894073983617205e-05,2.296085065308021,0.3343695507671729,0.3343695507671729,4,knn,0.0,test
P0379,L006859,0,0.00427038206607487,0.004270565260913217,2.2470263583484713,0.3102645687812869,0.3102645687812869,5,knn,0.0,test
P0379,L006858,0,9.005397002519774e-05,9.004462988228117e-05,2.159687446009206,0.2673506185554737,0.2673506185554737,6,knn,0.0,test
P0379,L006852,0,2.911721514242111e-06,2.898367827221162e-06,2.1193585944867066,0.24753504860449918,0.24753504860449918,7,knn,0.0,test
P0379,L006851,0,0.00021898314331071932,0.00021897974130839662,2.0968135658800433,0.2364575550846844,0.2364575550846844,8,knn,0.0,test
P0379,L006847,0,0.00023563523786753593,0.00023563260281714613,2.079272266214219,0.22783864238479695,0.22783864238479695,9,knn,0.0,test
P0379,L006857,0,0.0002921076778499338,0.00029210764377246383,2.0759999889576144,0.2262308098671499,0.2262308098671499,10,knn,0.0,test
P0379,L006849,0,0.00026285645799188726,0.0002628550766797175,2.011077991063567,0.19433140430364648,0.19433140430364648,11,knn,0.0,test
P0379,L006854,0,0.0003718143849572925,0.0003718180219623325,1.9518997906845876,0.16525421204766974,0.16525421204766974,12,knn,0.0,test
P0379,L006855,0,2.680941125675013e-05,2.679715823483036e-05,1.9484666636056924,0.16356734601468886,0.16356734601468886,13,knn,0.0,test
P0379,L006856,0,0.000193588492844947,0.0001935839212314265,1.8815373945069152,0.13068166830441452,0.13068166830441452,14,knn,0.0,test
P0383,L006920,0,0.0009482795590555266,0.0009483097465391281,2.4301153650402316,0.40022530116988386,0.40022530116988386,1,knn,0.0,test
P0383,L006916,0,0.0349852141139523,0.034986811953640756,2.3121595992820825,0.3422677685533806,0.3422677685533806,2,knn,0.0,test
P0383,L006915,0,0.00586736210195275,0.005867618849515721,2.205694543704312,0.2899561931801338,0.2899561931801338,3,knn,0.0,test
P0383,L006922,0,0.00045724039126153346,0.0004572479627650495,2.17416979561363,0.2744665169955975,0.2744665169955975,4,knn,0.0,test
P0383,L006926,0,0.001546109024071381,0.0015461667460169195,2.167780906547295,0.27132733813422205,0.27132733813422205,5,knn,0.0,test
P0383,L006927,0,0.0007471772444103291,0.0007471981696471661,2.149319774712599,0.2622564661546297,0.2622564661546297,6,knn,0.0,test
P0383,L006918,0,0.000388318259170688,0.0003883226563010195,2.144507220677411,0.25989181907129005,0.25989181907129005,7,knn,0.0,test
P0383,L006919,0,0.00035237841733478135,0.00035238115916997443,2.142957609298275,0.25913041795221864,0.25913041795221864,8,knn,0.0,test
P0383,L006921,0,0.009587379279503991,0.009587807361330952,2.121874020369785,0.24877100241079153,0.24877100241079153,9,knn,0.0,test
P0383,L006911,0,0.001529404833318482,0.001529461785912673,2.1201049844156024,0.24790178708795155,0.24790178708795155,10,knn,0.0,test
P0383,L006924,0,0.006866481717639596,0.006866784482039538,2.0766940415332096,0.22657183240665088,0.22657183240665088,11,knn,0.0,test
P0383,L006925,0,0.0021746322734582765,0.0021747189435412013,2.045335727739236,0.21116393366739658,0.21116393366739658,12,knn,0.0,test
P0383,L006913,0,0.002451909103735017,0.0024520085444637127,2.045118016312838,0.21105696121873888,0.21105696121873888,13,knn,0.0,test
P0383,L006923,0,0.0005470937431996935,0.0005471054531136488,2.03854943366254,0.20782948996498574,0.20782948996498574,14,knn,0.0,test
P0383,L006928,0,0.001818697772556475,0.0018187680492269959,2.021477509265241,0.1994412046724157,0.1994412046724157,15,knn,0.0,test
P0383,L006914,0,0.0024737985556151755,0.0024738990045147877,2.006460288486572,0.19206249742996107,0.19206249742996107,16,knn,0.0,test
P0383,L006912,0,0.0008945583811887178,0.0008945860944153385,1.9729459299386676,0.1755952267020173,0.1755952267020173,17,knn,0.0,test
P0383,L006917,0,0.002061001773710679,0.0020610832102699096,1.9069921830968564,0.14318887158070534,0.14318887158070534,18,knn,0.0,test
P0386,L006965,1,0.006779334341863675,0.006779633092483365,2.798500762972377,0.5812313637295753,0.5812313637295753,1,knn,0.0,test
P0386,L006976,0,1.790222649011879e-05,1.788956322655943e-05,2.5984159110355103,0.48291972751862533,0.48291972751862533,2,knn,0.0,test
P0386,L006969,0,3.306036889913116e-05,3.3048403779975214e-05,2.438466050884197,0.4043284083309541,0.4043284083309541,3,knn,0.0,test
P0386,L006977,0,5.024619038199275e-05,5.023501679683633e-05,2.3972441608798656,0.384074044170931,0.384074044170931,4,knn,0.0,test
P0386,L006966,0,2.4456625926829638e-05,2.44442645417697e-05,2.3109088096594066,0.3416531934210275,0.3416531934210275,5,knn,0.0,test
P0386,L006962,0,6.220972872540402e-05,6.219910614954111e-05,2.2445825770085723,0.3090638175013096,0.3090638175013096,6,knn,0.0,test
P0386,L006968,0,3.408320890058848e-05,3.407129089076845e-05,2.21307966536346,0.2935848706482154,0.2935848706482154,7,knn,0.0,test
P0386,L006978,0,0.0005776308587242375,0.0005776439750978846,2.204146576796755,0.2891956000717142,0.2891956000717142,8,knn,0.0,test
P0386,L006970,0,2.2431124457762597e-05,2.2418669783401333e-05,2.204141088150377,0.2891929032268468,0.2891929032268468,9,knn,0.0,test
P0386,L006972,0,0.00015591304945036764,0.0001559067426044392,2.102456197978404,0.23923006079291914,0.23923006079291914,10,knn,0.0,test
P0386,L006971,0,0.0001619557579701637,0.00016194972943558902,2.097044375222184,0.23657096319059026,0.23657096319059026,11,knn,0.0,test
P0386,L006964,0,5.109097529011646e-05,5.1079840613543946e-05,2.086548138716389,0.23141364031005862,0.23141364031005862,12,knn,0.0,test
P0386,L006974,0,2.002420732310182e-05,2.001164179243101e-05,2.0543497690065493,0.2155929803307702,0.2155929803307702,13,knn,0.0,test
P0386,L006961,0,0.00011273535596976308,0.0001127270604721752,2.0519252450175602,0.21440169114479313,0.21440169114479313,14,knn,0.0,test
P0386,L006975,0,0.00015557768720645586,0.00015557136491461937,2.021780578570108,0.19959011769085938,0.19959011769085938,15,knn,0.0,test
P0386,L006979,0,8.843448087435898e-06,8.830367600230463e-06,2.0088207720702926,0.1932223203806654,0.1932223203806654,16,knn,0.0,test
P0386,L006967,0,4.479856047970176e-05,4.478713599095666e-05,1.9044408959016341,0.14193529732869006,0.14193529732869006,17,knn,0.0,test
P0386,L006963,0,1.4398230952360765e-05,1.4385406303929283e-05,1.8991953566001047,0.13935790305545984,0.13935790305545984,18,knn,0.0,test
P0386,L006973,0,9.430397316455157e-06,9.417343862596439e-06,1.846761320260546,0.11359445391982533,0.11359445391982533,19,knn,0.0,test
P0388,L007010,0,0.005402888879694321,0.005403124234835192,2.42495064863141,0.3976876192024502,0.3976876192024502,1,knn,0.0,test
P0388,L007008,0,0.003182013579350836,0.003182146646782581,2.4098081909388127,0.3902473768372559,0.3902473768372559,2,knn,0.0,test
P0388,L007009,0,0.0012577545766942315,0.0012577990177879213,2.3887554523650394,0.37990311960901707,0.37990311960901707,3,knn,0.0,test
P0388,L007014,0,0.05468513455143526,0.054687639717947156,2.3822578345051277,0.3767105168852338,0.3767105168852338,4,knn,0.0,test
P0388,L007018,0,0.0005314154781784299,0.0005314264659924943,2.3417735995000584,0.35681859930342297,0.35681859930342297,5,knn,0.0,test
P0388,L007017,0,0.001118108816657106,0.0011181468260322383,2.326193210654886,0.349163179588516,0.349163179588516,6,knn,0.0,test
P0388,L007013,0,0.0056639963939241105,0.005664243774994335,2.2570364527147198,0.3151830258571,0.3151830258571,7,knn,0.0,test
